batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Sri Lanka,West Indies,Shere,73,6.7384615384615385,0,7,25.0,160
Australia,New Zealand,Eden,94,8.545454545454545,0,6,36.0,214
Netherlands,Afghanistan,Dubai,54,7.714285714285714,0,8,41.0,149
New Zealand,England,Westpac,196,9.8,0,5,50.0,196
Pakistan,Bangladesh,Eden,50,8.823529411764707,0,9,45.0,201
South Africa,Australia,New,93,8.205882352941176,0,9,38.0,201
West Indies,Bangladesh,Shere,72,15.428571428571429,0,10,72.0,190
England,Pakistan,Dubai,98,6.837209302325581,0,9,39.0,148
West Indies,India,Central,64,12.387096774193548,0,10,63.0,245
West Indies,New Zealand,Pallekele,64,8.727272727272727,0,7,38.0,139
New Zealand,Australia,Eden,95,8.507462686567164,0,4,32.0,150
Sri Lanka,Australia,Pallekele,78,7.548387096774194,0,8,35.0,198
West Indies,Sri Lanka,Pallekele,94,5.696969696969697,0,6,38.0,129
England,New Zealand,Old,145,9.0625,0,5,50.0,191
Bangladesh,West Indies,Warner,108,8.307692307692308,0,5,35.0,143
Australia,West Indies,Kennington,74,6.830769230769231,0,7,39.0,169
Australia,South Africa,New,78,6.157894736842105,0,6,44.0,147
Sri Lanka,Bangladesh,R.Premadasa,43,4.961538461538462,0,5,20.0,159
India,South Africa,The,183,10.073394495412844,0,5,39.0,203
South Africa,England,Newlands,44,7.542857142857143,0,9,41.0,191
South Africa,Australia,Melbourne,56,5.014925373134329,0,7,16.0,101
Australia,Bangladesh,Kensington,29,6.0,0,8,29.0,141
Pakistan,India,R,59,6.0,0,5,23.0,128
West Indies,India,Shere,38,4.956521739130435,0,10,33.0,129
New Zealand,Pakistan,Kennington,57,5.60655737704918,0,6,21.0,99
India,England,Kingsmead,79,8.31578947368421,0,10,47.0,218
New Zealand,England,Seddon,105,8.873239436619718,0,8,44.0,192
Australia,India,Melbourne,49,7.170731707317073,0,8,31.0,131
England,West Indies,Kennington,51,8.27027027027027,0,9,43.0,161
South Africa,West Indies,Vidarbha,44,6.285714285714286,0,7,29.0,122
India,Australia,R,79,6.405405405405405,0,5,23.0,140
Australia,West Indies,Kennington,146,7.963636363636364,0,4,46.0,169
New Zealand,West Indies,Bay,64,10.37837837837838,0,10,46.0,243
Afghanistan,Netherlands,Dubai,83,5.724137931034483,0,5,27.0,128
Pakistan,New Zealand,Eden,85,6.7105263157894735,0,3,23.0,143
Australia,Sri Lanka,Kensington,45,6.0,0,6,25.0,168
South Africa,England,Newlands,45,7.297297297297297,0,9,41.0,191
Pakistan,Bangladesh,Eden,158,9.77319587628866,0,8,55.0,201
Australia,South Africa,New,41,6.473684210526316,0,8,36.0,166
South Africa,Pakistan,R,28,4.421052631578948,0,7,24.0,133
South Africa,Sri Lanka,SuperSport,176,8.873949579831933,0,7,47.0,180
Sri Lanka,England,The,84,8.4,0,7,34.0,163
Afghanistan,West Indies,Warner,80,6.153846153846154,0,7,25.0,146
Pakistan,New Zealand,Pallekele,159,8.517857142857142,0,5,35.0,177
Australia,England,Melbourne,118,6.941176470588236,0,5,38.0,147
Bangladesh,Australia,M,31,5.314285714285714,0,8,29.0,156
New Zealand,Sri Lanka,Pallekele,79,6.155844155844156,0,6,29.0,142
Australia,New Zealand,Sydney,104,7.01123595505618,0,6,38.0,150
Sri Lanka,New Zealand,Pallekele,59,7.531914893617022,0,9,41.0,174
Australia,South Africa,Newlands,91,11.375,0,10,54.0,193
Pakistan,England,Old,195,9.75,0,6,59.0,195
Sri Lanka,Pakistan,R,76,7.125,0,6,30.0,172
South Africa,Pakistan,Dubai,108,8.1,0,9,48.0,150
New Zealand,West Indies,Bay,127,11.723076923076922,0,10,63.0,243
Sri Lanka,India,R.Premadasa,120,8.571428571428571,0,5,34.0,152
Pakistan,New Zealand,Dubai,76,7.238095238095238,0,8,34.0,153
England,Netherlands,Lord's,147,8.320754716981131,0,6,39.0,162
New Zealand,Bangladesh,Shere,109,9.083333333333334,0,8,36.0,204
Sri Lanka,West Indies,Kennington,80,6.4,0,7,31.0,158
Bangladesh,Pakistan,Newlands,84,8.0,0,7,35.0,140
India,Afghanistan,R,149,7.512605042016807,0,5,37.0,159
South Africa,India,Shere,90,7.5,0,8,41.0,172
South Africa,England,Zahur,131,8.020408163265307,0,7,38.0,196
India,England,Vidarbha,57,6.333333333333333,0,8,23.0,144
West Indies,England,Pallekele,52,7.609756097560975,0,10,36.0,179
South Africa,Sri Lanka,SuperSport,105,11.88679245283019,0,6,58.0,126
South Africa,New Zealand,Kensington,62,6.642857142857143,0,8,28.0,170
New Zealand,South Africa,Kingsmead,62,9.3,0,10,56.0,151
Bangladesh,West Indies,Warner,116,8.188235294117646,0,5,30.0,143
South Africa,Afghanistan,Kensington,111,6.727272727272728,0,5,30.0,139
England,South Africa,Kingsmead,127,8.193548387096774,0,5,35.0,204
New Zealand,South Africa,Seddon,66,7.92,0,9,33.0,173
Bangladesh,India,Shere,105,6.363636363636363,0,5,36.0,138
South Africa,England,The,55,6.470588235294118,0,7,27.0,142
Pakistan,Sri Lanka,Gaddafi,173,8.722689075630251,0,7,65.0,180
Australia,Sri Lanka,Adelaide,122,11.4375,0,10,67.0,233
England,New Zealand,Zahur,72,9.6,0,9,57.0,172
England,New Zealand,Eden,142,8.968421052631578,0,5,49.0,184
New Zealand,Bangladesh,Eden,53,6.36,0,9,30.0,145
New Zealand,Pakistan,Newlands,126,6.573913043478261,0,2,33.0,143
Pakistan,England,Kensington,41,7.0285714285714285,0,9,30.0,147
Sri Lanka,India,Wankhede,109,6.606060606060606,0,4,36.0,135
Bangladesh,India,R.Premadasa,71,6.553846153846154,0,6,31.0,166
West Indies,Sri Lanka,R,14,2.4705882352941178,0,9,14.0,137
India,Bangladesh,R.Premadasa,126,7.875,0,9,46.0,176
South Africa,Sri Lanka,The,59,6.679245283018868,0,9,39.0,198
Sri Lanka,South Africa,Zahur,106,7.851851851851852,0,6,28.0,165
England,New Zealand,Zahur,107,8.025,0,6,31.0,172
South Africa,Pakistan,Newlands,81,8.526315789473685,0,9,44.0,192
Pakistan,Australia,Sheikh,43,7.818181818181818,0,9,39.0,155
South Africa,England,Newlands,60,9.23076923076923,0,9,53.0,179
New Zealand,India,New,131,8.361702127659575,0,5,45.0,190
South Africa,West Indies,New,188,11.873684210526315,0,6,58.0,231
Afghanistan,Bangladesh,Zahur,88,7.04,0,7,24.0,138
Pakistan,South Africa,Dubai,44,4.125,0,5,26.0,98
Australia,England,The,125,7.142857142857143,0,5,39.0,157
South Africa,Australia,SuperSport,43,6.142857142857143,0,8,30.0,128
England,South Africa,Kingsmead,45,8.181818181818182,0,9,43.0,204
Sri Lanka,West Indies,Kennington,155,7.815126050420168,0,5,58.0,158
West Indies,Bangladesh,Shere,154,8.324324324324325,0,7,45.0,171
Sri Lanka,Pakistan,Sheikh,129,7.663366336633663,0,6,29.0,141
Pakistan,New Zealand,Eden,58,9.666666666666666,0,8,51.0,143
South Africa,Australia,Newlands,79,6.076923076923077,0,7,34.0,146
South Africa,Australia,Newlands,145,7.310924369747899,0,3,50.0,146
Afghanistan,West Indies,Warner,42,4.941176470588236,0,7,17.0,110
New Zealand,Pakistan,Newlands,78,6.5,0,8,32.0,143
India,West Indies,Queen's,84,5.8604651162790695,0,6,23.0,159
Sri Lanka,Bangladesh,Pallekele,59,10.411764705882351,0,9,45.0,198
West Indies,Sri Lanka,Pallekele,115,6.4485981308411215,0,6,45.0,129
West Indies,Sri Lanka,R,97,8.19718309859155,0,6,30.0,162
West Indies,Australia,Beausejour,42,6.3,0,8,33.0,150
Pakistan,Bangladesh,Shere,112,7.0,0,5,34.0,135
Pakistan,Australia,Beausejour,116,8.0,0,7,33.0,191
South Africa,India,Shere,114,8.444444444444445,0,8,57.0,172
Bangladesh,West Indies,Warner,62,6.305084745762712,0,5,28.0,118
Pakistan,England,Dubai,102,6.12,0,5,41.0,129
India,England,R,117,7.548387096774194,0,8,36.0,170
New Zealand,Sri Lanka,Pallekele,34,3.344262295081968,0,4,19.0,74
South Africa,England,SuperSport,57,11.03225806451613,0,10,55.0,241
South Africa,England,Zahur,71,8.192307692307692,0,10,37.0,196
Afghanistan,Sri Lanka,Eden,68,5.368421052631579,0,6,24.0,153
Australia,Sri Lanka,Adelaide,61,10.457142857142856,0,10,59.0,187
Sri Lanka,Bangladesh,R.Premadasa,154,9.829787234042554,0,6,43.0,214
New Zealand,Pakistan,Dubai,61,7.956521739130435,0,8,32.0,153
Sri Lanka,England,The,67,8.375,0,8,49.0,140
West Indies,Bangladesh,Shere,122,8.133333333333333,0,6,40.0,197
Sri Lanka,India,Shere,52,4.9523809523809526,0,7,23.0,138
Afghanistan,India,Beausejour,97,5.596153846153846,0,4,36.0,115
England,West Indies,Wankhede,101,8.08,0,8,40.0,182
Sri Lanka,India,R,142,8.52,0,7,52.0,171
Afghanistan,West Indies,Vidarbha,66,4.829268292682927,0,5,23.0,123
England,Pakistan,Old,131,8.020408163265307,0,4,31.0,131
South Africa,West Indies,Vidarbha,50,5.454545454545454,0,5,22.0,122
India,England,R,45,8.4375,0,9,40.0,170
West Indies,England,Kennington,162,8.526315789473685,0,3,36.0,169
South Africa,Australia,Newlands,150,8.49056603773585,0,7,41.0,178
New Zealand,South Africa,Kingsmead,126,8.042553191489361,0,5,31.0,151
West Indies,Pakistan,Dubai,57,4.170731707317073,0,2,16.0,115
Afghanistan,West Indies,Warner,48,8.470588235294118,0,8,46.0,146
Sri Lanka,Pakistan,Dubai,62,6.098360655737705,0,7,27.0,145
Sri Lanka,Australia,Newlands,30,4.0,0,5,19.0,101
Pakistan,New Zealand,Dubai,37,5.414634146341464,0,9,31.0,166
Australia,Sri Lanka,Kensington,168,8.4,0,5,65.0,168
South Africa,West Indies,Newlands,107,7.925925925925926,0,7,44.0,165
India,England,M,84,7.753846153846154,0,8,32.0,202
Netherlands,New Zealand,Zahur,62,6.098360655737705,0,8,29.0,151
Sri Lanka,India,Wankhede,73,6.169014084507042,0,5,28.0,135
Pakistan,Australia,Dubai,138,7.137931034482759,0,4,37.0,147
West Indies,Pakistan,Sheikh,29,3.8666666666666663,0,7,17.0,103
India,Sri Lanka,Beausejour,130,8.571428571428571,0,8,38.0,163
England,South Africa,New,83,8.440677966101696,0,7,38.0,202
India,West Indies,Wankhede,66,8.25,0,9,49.0,192
West Indies,Australia,Beausejour,61,6.0,0,5,22.0,105
Australia,Pakistan,Punjab,64,7.836734693877551,0,7,42.0,193
Pakistan,South Africa,SuperSport,101,7.575,0,5,31.0,168
West Indies,Pakistan,Shere,73,6.169014084507042,0,6,30.0,166
Pakistan,England,Dubai,73,5.544303797468355,0,6,35.0,129
England,West Indies,Kensington,115,8.625,0,8,35.0,165
West Indies,India,Central,95,4.75,0,1,25.0,95
New Zealand,England,Old,59,5.80327868852459,0,7,36.0,123
Bangladesh,Australia,Newlands,118,6.265486725663717,0,4,32.0,123
England,New Zealand,Old,174,9.238938053097344,0,3,60.0,191
South Africa,Afghanistan,Wankhede,209,10.363636363636363,0,5,77.0,209
West Indies,Pakistan,Dubai,28,4.097560975609756,0,5,21.0,115
West Indies,New Zealand,Central,75,7.258064516129032,0,9,36.0,209
New Zealand,Bangladesh,Shere,168,9.98019801980198,0,8,51.0,204
India,England,Wankhede,166,9.054545454545456,0,5,63.0,177
India,Bangladesh,Vidarbha,48,7.024390243902439,0,8,45.0,174
West Indies,South Africa,New,157,10.351648351648352,0,8,48.0,205
England,West Indies,Kensington,98,9.333333333333334,0,10,38.0,165
Pakistan,South Africa,Sheikh,65,5.342465753424658,0,5,25.0,120
Australia,Pakistan,Dubai,167,8.491525423728813,0,4,27.0,168
New Zealand,England,Kennington,167,9.823529411764708,0,7,46.0,201
England,New Zealand,Eden,153,10.928571428571429,0,7,54.0,214
India,England,M,142,8.783505154639176,0,7,58.0,202
New Zealand,Australia,Westpac,53,5.047619047619048,0,7,30.0,118
Pakistan,Australia,Dubai,31,5.8125,0,7,28.0,96
Australia,India,Sydney,168,9.42056074766355,0,6,45.0,194
England,Pakistan,Dubai,54,6.352941176470588,0,9,42.0,148
Australia,England,Kensington,103,6.242424242424242,0,5,46.0,147
South Africa,Sri Lanka,R,19,3.931034482758621,0,8,19.0,115
New Zealand,South Africa,SuperSport,142,8.783505154639176,0,6,40.0,177
West Indies,New Zealand,Central,39,6.324324324324325,0,9,27.0,209
Pakistan,West Indies,Queen's,42,5.25,0,8,27.0,132
Sri Lanka,Pakistan,Dubai,118,6.742857142857143,0,6,37.0,145
India,England,Vidarbha,44,7.542857142857143,0,9,40.0,144
England,Afghanistan,R,154,8.555555555555555,0,7,54.0,196
South Africa,Australia,R,111,6.283018867924528,0,5,33.0,146
Sri Lanka,Pakistan,R,114,7.434782608695652,0,5,44.0,172
England,Pakistan,Dubai,50,6.976744186046512,0,7,37.0,150
Bangladesh,South Africa,Newlands,77,10.744186046511627,0,6,53.0,144
Australia,South Africa,Adelaide,69,6.369230769230769,0,6,26.0,144
West Indies,England,Pallekele,118,8.962025316455696,0,9,44.0,179
South Africa,Pakistan,Dubai,37,7.4,0,9,37.0,150
Pakistan,South Africa,Sheikh,91,6.066666666666666,0,3,14.0,119
Bangladesh,Pakistan,Pallekele,164,8.70796460176991,0,6,38.0,175
England,Pakistan,Dubai,41,6.307692307692308,0,7,30.0,160
England,South Africa,Kensington,139,8.257425742574258,0,5,39.0,168
New Zealand,Australia,Eden,60,11.25,0,10,54.0,243
Sri Lanka,New Zealand,Trent,95,7.215189873417722,0,7,28.0,158
New Zealand,England,Westpac,140,9.23076923076923,0,7,48.0,196
West Indies,Pakistan,Dubai,110,5.84070796460177,0,2,45.0,115
Pakistan,South Africa,Dubai,82,4.6415094339622645,0,3,24.0,98
India,Bangladesh,Shere,158,8.243478260869566,0,6,66.0,166
Bangladesh,Australia,Shere,110,7.586206896551724,0,8,47.0,153
New Zealand,Bangladesh,Eden,57,6.705882352941177,0,9,33.0,145
Netherlands,England,Zahur,76,7.475409836065574,0,9,33.0,133
Sri Lanka,Pakistan,Gaddafi,89,6.935064935064935,0,6,31.0,147
New Zealand,Pakistan,Kennington,37,6.727272727272728,0,7,30.0,99
Australia,Pakistan,Dubai,160,8.421052631578947,0,4,26.0,168
New Zealand,Pakistan,Dubai,87,6.0,0,6,29.0,144
Sri Lanka,England,Kennington,48,7.578947368421052,0,8,35.0,183
Bangladesh,Australia,Shere,21,3.9375,0,8,20.0,153
Sri Lanka,Pakistan,R,93,6.642857142857143,0,8,39.0,139
England,India,Lord's,47,6.878048780487805,0,9,44.0,153
Pakistan,New Zealand,Sheikh,56,6.222222222222222,0,8,42.0,148
Bangladesh,West Indies,Warner,107,8.794520547945206,0,5,43.0,143
West Indies,India,Central,217,12.640776699029129,0,7,48.0,245
Pakistan,South Africa,Trent,94,7.833333333333333,0,8,44.0,149
West Indies,Pakistan,Sheikh,34,3.923076923076923,0,6,20.0,103
Sri Lanka,New Zealand,Pallekele,138,8.03883495145631,0,7,48.0,174
India,South Africa,The,96,12.521739130434783,0,8,53.0,203
New Zealand,Sri Lanka,Eden,56,5.419354838709677,0,5,25.0,179
West Indies,South Africa,New,31,5.027027027027027,0,8,27.0,131
West Indies,India,Eden,46,5.2075471698113205,0,7,23.0,109
England,India,Lord's,75,6.7164179104477615,0,8,31.0,153
Australia,South Africa,The,170,9.272727272727272,0,5,40.0,196
Pakistan,West Indies,Queen's,95,6.867469879518072,0,6,33.0,137
England,South Africa,Kensington,149,8.127272727272727,0,4,35.0,168
West Indies,India,Central,69,4.651685393258427,0,4,25.0,95
South Africa,England,Newlands,96,8.0,0,8,33.0,179
West Indies,New Zealand,Central,113,8.071428571428571,0,8,40.0,177
England,Netherlands,Lord's,55,7.857142857142857,0,10,36.0,162
India,England,Eden,66,6.387096774193548,0,7,40.0,120
Sri Lanka,Australia,Pallekele,86,9.052631578947368,0,7,54.0,157
Pakistan,New Zealand,Dubai,94,7.833333333333333,0,7,41.0,161
Pakistan,South Africa,SuperSport,90,8.307692307692308,0,7,40.0,168
South Africa,New Zealand,Westpac,89,6.068181818181818,0,6,34.0,147
Australia,South Africa,Kingsmead,152,7.930434782608696,0,2,42.0,157
Pakistan,New Zealand,Seddon,35,5.384615384615385,0,8,23.0,168
India,South Africa,R,46,6.133333333333334,0,7,28.0,152
England,South Africa,Kingsmead,90,8.852459016393443,0,7,48.0,204
South Africa,India,Shere,101,8.08,0,8,49.0,172
Sri Lanka,New Zealand,Eden,104,6.178217821782178,0,2,43.0,115
Pakistan,New Zealand,Sheikh,33,5.076923076923077,0,8,25.0,148
New Zealand,Sri Lanka,Pallekele,58,7.565217391304348,0,9,42.0,174
England,Sri Lanka,R.Premadasa,60,9.23076923076923,0,7,35.0,187
Bangladesh,New Zealand,Seddon,64,4.571428571428571,0,3,18.0,78
New Zealand,Australia,Eden,72,9.391304347826088,0,7,36.0,150
Sri Lanka,New Zealand,Zahur,119,6.2631578947368425,0,2,38.0,119
Australia,India,Melbourne,92,6.0,0,4,30.0,132
Pakistan,Sri Lanka,Gaddafi,70,7.11864406779661,0,9,33.0,180
New Zealand,West Indies,Seddon,164,9.647058823529411,0,5,27.0,191
South Africa,West Indies,Vidarbha,115,6.330275229357798,0,3,33.0,122
West Indies,New Zealand,Central,139,8.097087378640778,0,6,50.0,177
England,Sri Lanka,R.Premadasa,107,9.582089552238806,0,6,47.0,187
Pakistan,India,Eden,118,6.555555555555555,0,5,50.0,118
New Zealand,Sri Lanka,Eden,53,5.482758620689655,0,6,24.0,179
Australia,South Africa,Adelaide,121,7.26,0,6,48.0,144
Sri Lanka,Pakistan,Sheikh,83,9.39622641509434,0,8,41.0,141
Sri Lanka,Pakistan,Dubai,45,9.642857142857142,0,10,45.0,211
Pakistan,Sri Lanka,New,33,5.2105263157894735,0,7,23.0,189
New Zealand,West Indies,Eden,151,7.743589743589744,0,3,45.0,155
Sri Lanka,India,R,170,8.717948717948717,0,6,49.0,171
West Indies,Bangladesh,New,131,7.415094339622642,0,6,39.0,164
Sri Lanka,England,Pallekele,74,7.161290322580645,0,7,33.0,169
Sri Lanka,West Indies,Kensington,185,9.56896551724138,0,8,56.0,195
West Indies,Pakistan,Dubai,44,4.631578947368421,0,5,22.0,115
Sri Lanka,West Indies,Pallekele,52,10.064516129032258,0,10,48.0,215
England,Netherlands,Lord's,109,8.493506493506494,0,9,44.0,162
Australia,West Indies,Shere,77,8.25,0,7,41.0,178
India,South Africa,SuperSport,152,8.685714285714285,0,6,47.0,188
New Zealand,India,Eden,116,6.628571428571429,0,6,33.0,132
England,West Indies,Eden,59,6.4363636363636365,0,7,36.0,155
India,England,Wankhede,43,8.0625,0,9,40.0,177
India,West Indies,Wankhede,219,11.83783783783784,0,8,75.0,240
South Africa,West Indies,Newlands,94,7.621621621621622,0,7,50.0,165
South Africa,India,New,35,4.666666666666667,0,7,16.0,126
Sri Lanka,Pakistan,Lord's,102,7.746835443037975,0,8,22.0,150
West Indies,New Zealand,Eden,48,5.236363636363636,0,7,29.0,126
Pakistan,New Zealand,Bay,127,7.855670103092783,0,6,43.0,181
Sri Lanka,South Africa,Zahur,77,9.058823529411764,0,8,43.0,165
Pakistan,England,Old,144,9.0,0,7,43.0,190
South Africa,New Zealand,Westpac,70,5.915492957746479,0,6,27.0,147
Afghanistan,Bangladesh,Shere,119,7.285714285714286,0,5,45.0,164
Bangladesh,West Indies,Shere,47,9.4,0,9,47.0,211
India,South Africa,The,201,10.134453781512605,0,5,41.0,203
New Zealand,Sri Lanka,R,127,6.927272727272728,0,4,35.0,141
Australia,England,The,95,6.551724137931035,0,5,37.0,157
England,Netherlands,Lord's,56,7.813953488372093,0,10,36.0,162
India,Bangladesh,M,102,7.2,0,7,49.0,146
India,England,M,54,8.526315789473685,0,9,47.0,202
South Africa,India,New,84,5.929411764705883,0,5,35.0,126
New Zealand,Sri Lanka,New,32,5.818181818181818,0,8,31.0,164
India,England,Wankhede,90,8.059701492537313,0,6,28.0,177
Sri Lanka,West Indies,M,32,6.0,0,8,25.0,122
Australia,India,Sydney,60,7.659574468085107,0,10,40.0,164
New Zealand,England,Westpac,62,8.266666666666667,0,8,39.0,176
Australia,Pakistan,New,94,8.173913043478262,0,6,31.0,164
Afghanistan,West Indies,Warner,113,6.78,0,5,48.0,146
South Africa,Pakistan,Newlands,164,9.742574257425742,0,7,48.0,192
West Indies,New Zealand,Pallekele,99,7.615384615384615,0,5,33.0,139
Netherlands,Afghanistan,Dubai,123,6.648648648648648,0,4,29.0,149
New Zealand,Australia,Westpac,45,4.655172413793103,0,7,28.0,118
Pakistan,West Indies,Dubai,159,8.016806722689076,0,6,48.0,160
Pakistan,New Zealand,Seddon,135,7.431192660550459,0,4,48.0,163
Bangladesh,Sri Lanka,Shere,182,9.495652173913044,0,6,46.0,193
Australia,New Zealand,Eden,117,9.0,0,6,45.0,214
West Indies,Pakistan,Sheikh,73,5.0344827586206895,0,5,30.0,103
Afghanistan,Bangladesh,Zahur,82,7.454545454545454,0,7,40.0,138
India,England,Wankhede,58,9.666666666666666,0,9,52.0,177
Australia,South Africa,Kingsmead,152,8.0,0,2,43.0,157
West Indies,Bangladesh,Shere,48,7.578947368421052,0,9,38.0,132
Australia,India,Sydney,55,7.333333333333333,0,10,35.0,164
India,Australia,Melbourne,37,4.723404255319149,0,5,17.0,74
West Indies,Australia,Kensington,156,8.432432432432432,0,2,27.0,160
England,New Zealand,Seddon,128,8.43956043956044,0,6,30.0,194
India,Australia,R,59,7.695652173913044,0,8,39.0,140
South Africa,New Zealand,Eden,139,9.164835164835164,0,7,40.0,185
India,South Africa,Newlands,162,8.452173913043477,0,5,40.0,172
West Indies,Australia,Kensington,159,8.224137931034482,0,1,23.0,160
Australia,South Africa,New,76,6.514285714285714,0,5,29.0,166
Sri Lanka,Bangladesh,R.Premadasa,50,5.172413793103448,0,5,20.0,159
South Africa,New Zealand,Zahur,99,6.674157303370786,0,6,38.0,170
New Zealand,Pakistan,Dubai,67,6.590163934426229,0,6,38.0,135
England,Pakistan,Dubai,135,7.363636363636363,0,4,35.0,150
Pakistan,Australia,Dubai,58,6.0,0,9,30.0,151
Pakistan,India,R,42,6.631578947368421,0,8,21.0,128
Pakistan,Sri Lanka,R,34,7.285714285714286,0,9,34.0,175
South Africa,Afghanistan,Wankhede,148,9.06122448979592,0,7,51.0,209
India,England,R,110,7.764705882352941,0,8,36.0,170
South Africa,Sri Lanka,SuperSport,82,10.933333333333334,0,7,46.0,126
West Indies,India,Central,188,13.590361445783133,0,9,67.0,245
South Africa,England,Zahur,160,8.807339449541285,0,7,47.0,196
New Zealand,West Indies,Seddon,147,10.376470588235296,0,7,43.0,191
England,Netherlands,Lord's,157,8.120689655172415,0,5,39.0,162
Bangladesh,Australia,Newlands,123,6.15,0,2,25.0,123
South Africa,Sri Lanka,Newlands,120,7.912087912087912,0,7,39.0,169
England,Australia,The,58,8.285714285714286,0,8,47.0,179
Pakistan,New Zealand,Eden,96,9.290322580645162,0,9,48.0,201
Pakistan,South Africa,SuperSport,110,7.951807228915663,0,5,31.0,168
Pakistan,Netherlands,Lord's,84,8.129032258064516,0,8,36.0,175
India,Bangladesh,Trent,61,7.787234042553192,0,9,42.0,180
New Zealand,Sri Lanka,Pallekele,71,5.68,0,6,22.0,142
South Africa,Australia,New,185,9.652173913043478,0,7,57.0,201
Pakistan,New Zealand,Dubai,68,8.0,0,8,43.0,153
