batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
Sri Lanka,Pakistan,Sheikh,66,5.6571428571428575,0,4,22.0,102
West Indies,Australia,R,91,9.413793103448276,0,8,54.0,191
Pakistan,Bangladesh,Beausejour,145,8.877551020408163,0,9,52.0,172
England,New Zealand,Old,177,9.234782608695653,0,3,55.0,191
West Indies,England,Kennington,72,11.368421052631579,0,9,59.0,208
Pakistan,New Zealand,Dubai,72,7.448275862068965,0,8,31.0,153
India,South Africa,R,45,6.27906976744186,0,7,28.0,152
Australia,West Indies,Shere,112,8.296296296296296,0,5,39.0,178
Netherlands,New Zealand,Zahur,33,6.0,0,10,29.0,151
Pakistan,South Africa,Beausejour,143,7.333333333333333,0,3,38.0,148
Australia,India,Sydney,122,9.037037037037036,0,7,47.0,197
Sri Lanka,Australia,Pallekele,93,7.6438356164383565,0,8,37.0,198
Afghanistan,West Indies,Vidarbha,106,5.628318584070796,0,3,40.0,123
New Zealand,Sri Lanka,Westpac,156,8.210526315789474,0,3,25.0,162
South Africa,Pakistan,R,75,5.357142857142857,0,6,36.0,133
Pakistan,Bangladesh,Shere,130,8.571428571428571,0,7,52.0,190
South Africa,West Indies,Kennington,70,9.545454545454545,0,9,56.0,183
West Indies,England,Kensington,153,8.345454545454546,0,7,43.0,170
New Zealand,Australia,Eden,114,11.4,0,10,54.0,243
Pakistan,Bangladesh,Shere,95,6.705882352941177,0,7,44.0,141
India,Sri Lanka,R.Premadasa,100,8.333333333333334,0,8,51.0,174
West Indies,England,Kennington,106,5.435897435897436,0,5,42.0,113
India,Bangladesh,Trent,74,7.655172413793103,0,9,35.0,180
Australia,England,Sydney,81,11.853658536585366,0,9,61.0,221
England,New Zealand,Eden,179,9.101694915254237,0,2,58.0,184
India,England,Kingsmead,93,8.857142857142858,0,10,55.0,218
Bangladesh,Australia,M,81,6.657534246575342,0,6,36.0,156
England,South Africa,New,68,8.16,0,7,44.0,202
Sri Lanka,England,Zahur,170,9.272727272727273,0,6,49.0,189
Australia,India,Sydney,66,9.658536585365853,0,9,43.0,194
South Africa,England,Newlands,44,7.542857142857143,0,9,41.0,191
South Africa,Sri Lanka,R.Premadasa,57,7.276595744680851,0,7,39.0,98
India,Pakistan,New,57,6.452830188679245,0,8,25.0,157
India,Australia,R,122,6.90566037735849,0,4,37.0,140
Pakistan,South Africa,Sheikh,80,7.2727272727272725,0,6,37.0,119
South Africa,Bangladesh,Shere,133,7.823529411764706,0,7,29.0,169
South Africa,New Zealand,Eden,135,9.418604651162791,0,7,44.0,185
West Indies,Sri Lanka,R,73,5.214285714285714,0,7,44.0,137
India,England,M,160,9.23076923076923,0,7,53.0,202
Sri Lanka,India,Wankhede,50,6.666666666666667,0,7,36.0,135
Australia,Pakistan,Dubai,73,6.9523809523809526,0,5,26.0,108
Pakistan,Sri Lanka,New,100,8.0,0,7,55.0,189
England,Australia,The,91,7.8,0,7,33.0,162
Australia,Sri Lanka,Adelaide,61,9.15,0,10,45.0,233
West Indies,England,Kennington,99,6.906976744186046,0,7,35.0,125
New Zealand,Pakistan,Dubai,56,5.894736842105263,0,8,24.0,144
Sri Lanka,South Africa,Newlands,52,7.090909090909091,0,7,45.0,134
Bangladesh,Sri Lanka,R,124,9.417721518987342,0,7,43.0,176
New Zealand,Australia,Sydney,115,5.897435897435898,0,2,33.0,117
India,West Indies,Lord's,109,6.8125,0,6,49.0,153
South Africa,Australia,New,130,8.96551724137931,0,9,48.0,201
New Zealand,Sri Lanka,Westpac,134,8.64516129032258,0,6,32.0,162
South Africa,New Zealand,Kensington,66,6.6,0,8,25.0,170
Sri Lanka,India,Punjab,121,11.0,0,7,43.0,206
South Africa,New Zealand,Westpac,35,7.0,0,8,35.0,147
Bangladesh,Australia,M,96,6.857142857142857,0,6,35.0,156
Pakistan,Bangladesh,Shere,68,6.580645161290323,0,8,23.0,135
South Africa,Pakistan,Dubai,139,7.794392523364486,0,7,37.0,150
South Africa,Bangladesh,Shere,86,9.381818181818181,0,10,49.0,169
Afghanistan,Netherlands,Dubai,68,5.913043478260869,0,6,28.0,128
Pakistan,New Zealand,Dubai,39,5.441860465116279,0,9,33.0,166
New Zealand,India,Vidarbha,49,5.444444444444445,0,7,27.0,126
Bangladesh,Pakistan,Gaddafi,127,6.864864864864865,0,6,33.0,141
Sri Lanka,Australia,Pallekele,110,8.8,0,7,44.0,157
West Indies,New Zealand,Westpac,121,7.484536082474227,0,6,49.0,159
South Africa,India,New,94,8.417910447761194,0,9,38.0,219
England,Pakistan,Dubai,104,7.703703703703703,0,6,40.0,150
Sri Lanka,Pakistan,Sheikh,96,8.597014925373134,0,7,31.0,141
England,Australia,The,119,7.069306930693069,0,5,36.0,145
Australia,West Indies,Kennington,119,7.4375,0,5,41.0,169
India,England,R,77,7.9655172413793105,0,9,37.0,170
New Zealand,England,Westpac,100,8.823529411764707,0,9,48.0,196
West Indies,England,Kensington,65,8.125,0,9,40.0,170
Australia,Sri Lanka,Adelaide,102,10.551724137931034,0,10,54.0,233
England,West Indies,Wankhede,181,9.126050420168067,0,5,59.0,182
Pakistan,West Indies,Queen's,116,6.27027027027027,0,2,38.0,132
South Africa,India,Shere,134,8.04,0,6,51.0,172
Australia,England,Sydney,70,12.727272727272727,0,9,64.0,221
South Africa,Pakistan,The,174,8.847457627118644,0,7,51.0,188
India,Pakistan,New,117,7.090909090909091,0,6,33.0,157
West Indies,England,Kennington,111,6.529411764705882,0,5,33.0,125
New Zealand,Pakistan,Dubai,78,6.685714285714286,0,6,40.0,135
Sri Lanka,India,R,107,7.925925925925926,0,7,35.0,171
West Indies,England,Kennington,72,6.0,0,8,17.0,125
Australia,India,Sydney,58,9.157894736842104,0,9,49.0,197
Sri Lanka,Pakistan,R,95,6.627906976744186,0,8,37.0,139
Pakistan,Bangladesh,Shere,114,8.444444444444445,0,7,44.0,190
New Zealand,Pakistan,Dubai,131,6.775862068965517,0,3,25.0,135
Australia,Pakistan,Dubai,112,10.338461538461539,0,9,70.0,168
New Zealand,Sri Lanka,R,87,7.054054054054054,0,7,40.0,141
Netherlands,New Zealand,Zahur,88,6.6,0,7,40.0,151
Sri Lanka,Pakistan,Sheikh,94,8.676923076923076,0,7,31.0,141
Pakistan,England,Kensington,121,6.914285714285715,0,3,33.0,147
Pakistan,India,R,46,6.0,0,7,20.0,128
England,Australia,Sophia,56,6.222222222222222,0,8,38.0,182
New Zealand,Bangladesh,Bay,36,6.967741935483871,0,8,35.0,194
New Zealand,Pakistan,Dubai,62,7.75,0,8,27.0,153
England,South Africa,Sophia,47,7.230769230769231,0,9,38.0,181
Sri Lanka,New Zealand,Pallekele,115,6.052631578947368,0,2,24.0,125
West Indies,India,Central,95,4.830508474576271,0,1,26.0,95
South Africa,Sri Lanka,The,176,9.513513513513514,0,8,61.0,198
New Zealand,Bangladesh,Pallekele,158,8.85981308411215,0,8,50.0,191
Australia,India,Kensington,145,9.775280898876405,0,8,51.0,184
Pakistan,New Zealand,Seddon,33,5.823529411764706,0,7,29.0,163
Pakistan,South Africa,Dubai,47,4.208955223880597,0,5,26.0,98
India,Australia,Melbourne,60,4.285714285714286,0,4,20.0,74
New Zealand,England,Westpac,168,9.50943396226415,0,7,49.0,196
Bangladesh,Sri Lanka,R,82,9.461538461538462,0,8,40.0,176
West Indies,New Zealand,Eden,78,5.7073170731707314,0,6,36.0,126
India,England,Vidarbha,66,6.827586206896552,0,8,29.0,144
South Africa,Sri Lanka,R.Premadasa,83,6.552631578947368,0,3,26.0,98
Pakistan,Bangladesh,Beausejour,147,8.732673267326733,0,9,47.0,172
India,England,Old,104,9.043478260869565,0,9,53.0,165
India,Bangladesh,Vidarbha,174,8.7,0,5,45.0,174
West Indies,England,Kennington,203,10.875,0,4,63.0,208
India,England,Old,66,8.081632653061224,0,9,41.0,165
India,England,Old,163,8.81081081081081,0,2,46.0,165
Sri Lanka,Bangladesh,Zahur,60,9.23076923076923,0,9,47.0,168
Sri Lanka,England,The,140,7.0,0,0,31.0,140
South Africa,Pakistan,R,43,4.372881355932203,0,7,17.0,133
South Africa,New Zealand,Eden,80,9.23076923076923,0,9,61.0,185
Australia,Bangladesh,Kensington,29,6.0,0,8,29.0,141
New Zealand,India,Eden,127,8.021052631578947,0,6,46.0,158
Pakistan,England,Sophia,108,8.756756756756756,0,8,60.0,173
South Africa,New Zealand,Westpac,127,7.188679245283019,0,5,56.0,147
Pakistan,Bangladesh,Beausejour,141,9.096774193548388,0,10,53.0,172
England,New Zealand,Seddon,41,6.833333333333333,0,8,28.0,194
India,Bangladesh,M,48,6.4,0,8,33.0,146
West Indies,England,Kennington,99,5.4,0,5,40.0,113
South Africa,India,Punjab,133,7.0,0,5,28.0,149
Australia,Sri Lanka,Melbourne,111,7.568181818181818,0,8,37.0,168
South Africa,India,New,168,9.78640776699029,0,7,60.0,219
Pakistan,England,Old,124,8.651162790697674,0,8,43.0,195
India,New Zealand,Seddon,84,9.882352941176471,0,10,52.0,179
Sri Lanka,Pakistan,Lord's,122,7.956521739130435,0,7,33.0,150
Pakistan,Australia,Dubai,75,6.7164179104477615,0,9,38.0,151
New Zealand,Pakistan,Newlands,75,6.7164179104477615,0,8,32.0,143
South Africa,England,The,73,6.169014084507042,0,7,27.0,142
West Indies,Sri Lanka,R,66,9.428571428571429,0,8,56.0,162
India,Pakistan,New,129,7.30188679245283,0,6,33.0,157
South Africa,Australia,New,144,9.391304347826088,0,6,48.0,204
New Zealand,Sri Lanka,Westpac,94,10.071428571428571,0,8,43.0,162
England,South Africa,Kensington,154,8.176991150442477,0,4,36.0,168
New Zealand,England,Beausejour,145,7.435897435897436,0,4,39.0,149
West Indies,England,Kennington,55,7.333333333333333,0,9,37.0,169
Pakistan,South Africa,SuperSport,85,8.225806451612904,0,8,38.0,168
Sri Lanka,Australia,Newlands,79,5.096774193548387,0,3,26.0,101
Pakistan,South Africa,Beausejour,50,5.0,0,7,32.0,148
South Africa,New Zealand,Kensington,63,6.631578947368421,0,8,25.0,170
West Indies,Bangladesh,Shere,68,6.476190476190476,0,8,27.0,132
Sri Lanka,India,Punjab,165,10.53191489361702,0,5,44.0,206
West Indies,Bangladesh,Shere,69,7.2631578947368425,0,10,36.0,171
New Zealand,Pakistan,Dubai,73,6.537313432835821,0,6,37.0,135
Sri Lanka,New Zealand,Pallekele,49,8.909090909090908,0,9,47.0,174
Pakistan,Netherlands,Lord's,175,8.75,0,5,60.0,175
South Africa,Netherlands,Zahur,111,7.568181818181818,0,5,21.0,145
West Indies,Pakistan,Queen's,67,5.661971830985915,0,7,17.0,124
India,Bangladesh,Shere,119,7.360824742268041,0,6,52.0,166
Bangladesh,India,Shere,69,6.088235294117647,0,6,41.0,138
Australia,India,Sydney,168,9.882352941176471,0,6,58.0,197
Pakistan,England,Old,109,8.837837837837839,0,8,46.0,190
Australia,West Indies,Kensington,85,8.64406779661017,0,7,38.0,97
New Zealand,India,Eden,44,7.135135135135135,0,7,40.0,158
New Zealand,South Africa,Seddon,49,7.945945945945946,0,9,38.0,173
South Africa,Pakistan,The,59,6.321428571428571,0,9,27.0,188
Bangladesh,Pakistan,Pallekele,128,8.930232558139535,0,8,48.0,175
South Africa,England,The,122,6.654545454545454,0,7,43.0,142
West Indies,Pakistan,Dubai,58,4.142857142857143,0,2,15.0,115
New Zealand,Sri Lanka,Pallekele,86,8.19047619047619,0,9,49.0,174
England,Pakistan,Dubai,99,6.75,0,6,34.0,160
Pakistan,India,Shere,114,6.053097345132743,0,4,25.0,130
New Zealand,Sri Lanka,New,146,8.342857142857143,0,5,44.0,164
South Africa,West Indies,New,186,11.872340425531915,0,6,56.0,231
Afghanistan,West Indies,Warner,81,6.151898734177215,0,7,25.0,146
West Indies,England,Kensington,111,7.928571428571429,0,8,42.0,170
England,Pakistan,Old,63,7.714285714285714,0,9,39.0,135
Afghanistan,West Indies,Vidarbha,39,5.086956521739131,0,8,25.0,123
Sri Lanka,Pakistan,Sheikh,68,6.276923076923077,0,9,26.0,124
Bangladesh,Australia,M,109,6.742268041237113,0,5,35.0,156
South Africa,Pakistan,Dubai,48,7.024390243902439,0,9,29.0,150
South Africa,West Indies,Kingsmead,93,9.964285714285714,0,10,47.0,195
England,India,Lord's,92,6.987341772151899,0,7,33.0,153
Sri Lanka,South Africa,Zahur,43,8.32258064516129,0,8,34.0,165
South Africa,Pakistan,New,77,8.25,0,9,28.0,153
New Zealand,England,Westpac,42,5.7272727272727275,0,9,33.0,139
New Zealand,India,Seddon,212,10.6,0,6,54.0,212
New Zealand,West Indies,Bay,181,10.54368932038835,0,8,66.0,238
India,England,Sophia,82,6.3076923076923075,0,6,41.0,148
Australia,England,Sydney,104,11.773584905660377,0,8,71.0,221
England,South Africa,Trent,71,6.085714285714285,0,7,43.0,111
India,England,Vidarbha,56,6.857142857142857,0,8,31.0,144
West Indies,England,Kennington,50,8.108108108108109,0,9,42.0,169
Sri Lanka,India,R.Premadasa,51,9.5625,0,8,39.0,152
New Zealand,Bangladesh,Eden,57,5.896551724137931,0,8,28.0,145
Sri Lanka,West Indies,Kensington,49,7.538461538461538,0,9,43.0,195
India,England,Wankhede,171,8.76923076923077,0,3,62.0,177
South Africa,Pakistan,The,103,7.270588235294118,0,8,44.0,188
Pakistan,New Zealand,Dubai,41,7.6875,0,9,37.0,153
India,Bangladesh,M,60,5.901639344262295,0,8,32.0,146
Pakistan,Australia,Dubai,109,6.673469387755102,0,7,27.0,147
Australia,Sri Lanka,Pallekele,134,11.166666666666666,0,9,53.0,263
Bangladesh,India,R.Premadasa,68,6.915254237288136,0,7,35.0,166
Netherlands,England,Zahur,84,7.411764705882353,0,8,34.0,133
Pakistan,England,Sophia,96,8.112676056338028,0,8,55.0,173
England,Sri Lanka,R.Premadasa,151,9.536842105263158,0,5,44.0,187
England,India,Lord's,82,6.833333333333333,0,8,31.0,153
Afghanistan,West Indies,Warner,40,4.8979591836734695,0,7,19.0,110
Pakistan,New Zealand,Eden,42,4.581818181818182,0,5,22.0,153
New Zealand,India,Eden,41,7.935483870967742,0,9,40.0,158
West Indies,England,Kennington,64,7.111111111111111,0,8,29.0,169
Sri Lanka,Pakistan,Sheikh,68,5.44,0,3,21.0,102
West Indies,New Zealand,Pallekele,53,8.833333333333334,0,8,44.0,139
Sri Lanka,Australia,Melbourne,135,7.232142857142857,0,6,45.0,161
Afghanistan,Netherlands,Dubai,75,5.769230769230769,0,6,24.0,128
India,Pakistan,New,56,6.588235294117647,0,8,26.0,157
Sri Lanka,West Indies,Shere,75,6.7164179104477615,0,7,26.0,160
Sri Lanka,Pakistan,Shere,59,6.555555555555555,0,10,40.0,150
New Zealand,Sri Lanka,Westpac,122,9.384615384615385,0,7,39.0,162
Pakistan,Sri Lanka,R,42,7.2,0,9,36.0,175
South Africa,Sri Lanka,R,67,4.620689655172414,0,6,21.0,115
England,Pakistan,Kennington,78,10.636363636363637,0,8,61.0,185
South Africa,Australia,Newlands,65,6.290322580645161,0,8,30.0,146
New Zealand,England,Westpac,166,9.861386138613861,0,7,56.0,196
Bangladesh,West Indies,Warner,106,5.482758620689655,0,1,21.0,118
Bangladesh,West Indies,Central,104,8.914285714285715,0,6,28.0,184
India,South Africa,Kingsmead,78,6.077922077922078,0,6,32.0,153
West Indies,England,Kennington,161,8.625,0,3,38.0,169
India,West Indies,Wankhede,119,8.602409638554217,0,9,43.0,192
Australia,Pakistan,Dubai,102,10.736842105263158,0,10,64.0,168
Netherlands,England,Zahur,106,6.989010989010989,0,8,29.0,133
South Africa,Afghanistan,Kensington,111,6.66,0,5,30.0,139
Pakistan,New Zealand,Eden,52,9.454545454545455,0,10,48.0,201
New Zealand,Sri Lanka,Central,52,5.114754098360656,0,5,37.0,81
Pakistan,Bangladesh,Eden,120,9.0,0,9,41.0,201
India,West Indies,Wankhede,116,11.40983606557377,0,10,48.0,240
Pakistan,West Indies,Queen's,117,7.237113402061856,0,5,29.0,137
Sri Lanka,England,Beausejour,72,5.837837837837838,0,6,32.0,128
Pakistan,Australia,Shere,148,9.154639175257731,0,6,51.0,191
Sri Lanka,New Zealand,Pallekele,125,6.198347107438017,0,2,24.0,125
Bangladesh,India,Shere,56,5.6,0,7,34.0,138
Bangladesh,India,R.Premadasa,61,7.038461538461538,0,7,34.0,166
Sri Lanka,Pakistan,Lord's,67,10.307692307692308,0,10,46.0,150
England,West Indies,Kensington,56,11.586206896551724,0,10,56.0,165
West Indies,Bangladesh,Shere,114,7.953488372093023,0,8,45.0,171
New Zealand,Sri Lanka,New,118,7.78021978021978,0,5,32.0,164
India,Australia,Melbourne,125,8.720930232558139,0,9,41.0,184
India,New Zealand,Westpac,120,7.659574468085107,0,4,33.0,165
Australia,West Indies,Kensington,72,8.816326530612244,0,8,40.0,97
South Africa,West Indies,Kennington,138,9.2,0,7,52.0,183
Pakistan,New Zealand,Pallekele,109,9.342857142857143,0,9,49.0,177
South Africa,Bangladesh,Shere,99,6.75,0,6,34.0,148
India,West Indies,Wankhede,138,11.18918918918919,0,9,52.0,240
South Africa,Pakistan,The,61,6.1,0,9,28.0,188
England,South Africa,Kensington,138,8.363636363636363,0,5,38.0,168
India,Pakistan,M,72,7.8545454545454545,0,10,46.0,133
South Africa,West Indies,Newlands,141,8.057142857142857,0,6,45.0,165
India,South Africa,Newlands,147,8.166666666666666,0,6,34.0,172
Pakistan,Australia,Dubai,84,7.2,0,9,33.0,147
England,Sri Lanka,R.Premadasa,153,9.36734693877551,0,5,40.0,187
Afghanistan,West Indies,Warner,73,4.252427184466019,0,2,21.0,110
New Zealand,Pakistan,Kennington,73,5.688311688311688,0,4,30.0,99
South Africa,Netherlands,Zahur,116,7.648351648351649,0,5,24.0,145
Sri Lanka,Pakistan,Sheikh,69,9.857142857142858,0,8,47.0,141
West Indies,Pakistan,Kensington,57,4.5,0,4,19.0,111
New Zealand,England,Seddon,105,8.75,0,8,43.0,192
Sri Lanka,India,Vidarbha,160,9.696969696969697,0,7,55.0,215
India,South Africa,Kingsmead,49,5.25,0,7,18.0,153
England,New Zealand,Old,112,8.195121951219512,0,6,33.0,191
Pakistan,New Zealand,Eden,196,9.966101694915254,0,6,53.0,201
South Africa,Bangladesh,New,118,8.329411764705883,0,3,35.0,118
South Africa,Bangladesh,Shere,89,6.846153846153846,0,7,36.0,148
Australia,Pakistan,Dubai,145,9.0625,0,7,33.0,168
England,West Indies,Wankhede,103,8.025974025974026,0,8,40.0,182
New Zealand,Sri Lanka,Pallekele,16,2.5945945945945947,0,7,16.0,74
West Indies,England,Kensington,121,7.723404255319149,0,7,36.0,170
Australia,England,Adelaide,50,7.142857142857143,0,10,44.0,157
Australia,Pakistan,Punjab,56,8.195121951219512,0,8,44.0,193
Pakistan,South Africa,Dubai,70,4.7727272727272725,0,5,29.0,98
India,England,R,105,7.590361445783133,0,8,36.0,170
New Zealand,Sri Lanka,R,92,6.814814814814815,0,7,40.0,141
Australia,India,Kensington,167,9.92079207920792,0,7,54.0,184
Australia,England,The,58,9.666666666666666,0,9,47.0,248
India,England,R,91,7.47945205479452,0,8,32.0,170
India,England,Eden,28,4.8,0,7,27.0,120
England,Pakistan,Kennington,90,9.152542372881356,0,8,28.0,185
South Africa,Sri Lanka,R.Premadasa,42,8.4,0,8,38.0,98
New Zealand,England,Old,71,5.756756756756757,0,5,29.0,123
Sri Lanka,Bangladesh,New,98,6.461538461538462,0,5,35.0,147
New Zealand,Pakistan,Westpac,54,10.125,0,10,50.0,196
Pakistan,New Zealand,Dubai,70,7.9245283018867925,0,8,37.0,153
Australia,West Indies,Kennington,56,6.0,0,7,30.0,169
India,New Zealand,Westpac,152,8.070796460176991,0,2,47.0,165
Afghanistan,Bangladesh,Zahur,64,8.170212765957446,0,10,52.0,138
New Zealand,England,Westpac,178,9.535714285714286,0,6,56.0,196
England,West Indies,Kensington,98,7.538461538461538,0,7,55.0,152
New Zealand,Pakistan,Punjab,161,8.862385321100918,0,6,45.0,180
New Zealand,West Indies,Bay,86,8.32258064516129,0,8,38.0,238
Australia,India,Sydney,120,9.0,0,7,45.0,197
South Africa,Bangladesh,Shere,43,6.45,0,8,36.0,148
Australia,South Africa,Melbourne,115,10.147058823529411,0,8,42.0,182
West Indies,Bangladesh,Shere,97,6.53932584269663,0,7,33.0,132
England,Australia,Melbourne,126,6.8108108108108105,0,5,42.0,137
New Zealand,West Indies,Seddon,146,10.428571428571429,0,7,45.0,191
Sri Lanka,Australia,Melbourne,56,5.6,0,7,23.0,161
Sri Lanka,New Zealand,Pallekele,131,8.1875,0,8,48.0,174
India,Pakistan,M,34,6.8,0,10,34.0,133
Afghanistan,Bangladesh,Shere,37,5.55,0,6,29.0,72
Sri Lanka,Pakistan,Sheikh,119,7.595744680851064,0,6,25.0,141
Pakistan,England,Dubai,73,6.636363636363637,0,5,24.0,144
New Zealand,Bangladesh,Pallekele,125,8.152173913043478,0,8,49.0,191
Sri Lanka,South Africa,Newlands,58,6.6923076923076925,0,7,41.0,134
Pakistan,New Zealand,Sheikh,40,5.5813953488372094,0,8,32.0,148
India,New Zealand,Westpac,98,6.461538461538462,0,5,32.0,149
South Africa,England,Newlands,46,6.7317073170731705,0,9,41.0,191
Pakistan,New Zealand,Dubai,89,6.935064935064935,0,9,45.0,166
Bangladesh,Sri Lanka,R,62,10.941176470588236,0,10,57.0,176
New Zealand,South Africa,Kingsmead,60,8.372093023255815,0,10,53.0,153
Australia,South Africa,Adelaide,102,6.954545454545454,0,6,37.0,144
Sri Lanka,New Zealand,Eden,58,5.523809523809524,0,4,22.0,115
Australia,England,Kensington,140,7.304347826086956,0,5,50.0,147
Pakistan,New Zealand,Dubai,79,7.770491803278689,0,8,46.0,161
Pakistan,New Zealand,Eden,169,9.844660194174757,0,8,50.0,201
Pakistan,South Africa,Sheikh,94,5.875,0,2,14.0,119
Sri Lanka,India,R.Premadasa,111,9.794117647058824,0,7,55.0,152
India,New Zealand,Seddon,115,8.117647058823529,0,7,25.0,179
England,Australia,Melbourne,117,6.622641509433962,0,5,43.0,137
Sri Lanka,New Zealand,Eden,51,6.244897959183674,0,6,25.0,115
India,England,Kingsmead,142,9.362637362637363,0,9,49.0,218
Sri Lanka,Bangladesh,Pallekele,126,8.217391304347826,0,6,36.0,198
Sri Lanka,South Africa,Newlands,46,6.7317073170731705,0,7,39.0,134
Pakistan,Bangladesh,Eden,104,9.043478260869565,0,9,47.0,201
India,West Indies,Wankhede,79,11.85,0,10,65.0,240
India,South Africa,Kingsmead,145,7.435897435897436,0,6,48.0,153
New Zealand,England,Kennington,185,10.277777777777779,0,7,57.0,201
Bangladesh,Pakistan,Pallekele,142,8.352941176470589,0,6,35.0,175
Sri Lanka,Australia,Melbourne,62,6.526315789473684,0,8,29.0,142
Pakistan,Bangladesh,Shere,82,7.343283582089552,0,7,32.0,190
New Zealand,Sri Lanka,R,58,6.327272727272727,0,8,32.0,141
New Zealand,West Indies,Bay,218,11.783783783783784,0,7,54.0,243
West Indies,Sri Lanka,Pallekele,120,6.545454545454546,0,6,48.0,129
West Indies,England,Trent,33,4.714285714285714,0,7,23.0,172
England,Pakistan,Dubai,100,6.741573033707865,0,9,36.0,148
Sri Lanka,Australia,Melbourne,71,6.454545454545454,0,8,30.0,142
New Zealand,Bangladesh,Eden,90,6.506024096385542,0,8,33.0,145
New Zealand,Australia,Sydney,30,4.864864864864865,0,7,19.0,117
Bangladesh,India,R.Premadasa,61,7.32,0,7,34.0,166
Afghanistan,Bangladesh,Shere,69,4.5,0,2,16.0,72
South Africa,West Indies,New,77,11.268292682926829,0,8,56.0,231
